instant,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,weekday_name,season_name,temp_celsius,usage_category
709,2012-12-09,4,1,12,0,0,0,Berawan,0.384167,0.390146,0.905417,0.157975,441,2787,3228,Sunday,Musim Gugur,15.750846999999998,Rendah
710,2012-12-10,4,1,12,0,1,1,Berawan,0.435833,0.435575,0.925,0.190308,329,4841,5170,Monday,Musim Gugur,17.869153,Sedang
711,2012-12-11,4,1,12,0,2,1,Berawan,0.353333,0.338363,0.596667,0.296037,282,5219,5501,Tuesday,Musim Gugur,14.486653,Sedang
712,2012-12-12,4,1,12,0,3,1,Berawan,0.2975,0.297338,0.538333,0.162937,310,5009,5319,Wednesday,Musim Gugur,12.1975,Sedang
713,2012-12-13,4,1,12,0,4,1,Cerah,0.295833,0.294188,0.485833,0.174129,425,5107,5532,Thursday,Musim Gugur,12.129153,Sedang
714,2012-12-14,4,1,12,0,5,1,Cerah,0.281667,0.294192,0.642917,0.131229,429,5182,5611,Friday,Musim Gugur,11.548347,Sedang
715,2012-12-15,4,1,12,0,6,0,Cerah,0.324167,0.338383,0.650417,0.10635,767,4280,5047,Saturday,Musim Gugur,13.290847,Sedang
716,2012-12-16,4,1,12,0,0,0,Berawan,0.3625,0.369938,0.83875,0.100742,538,3248,3786,Sunday,Musim Gugur,14.862499999999999,Rendah
717,2012-12-17,4,1,12,0,1,1,Berawan,0.393333,0.4015,0.907083,0.0982583,212,4373,4585,Monday,Musim Gugur,16.126653,Sedang
718,2012-12-18,4,1,12,0,2,1,Cerah,0.410833,0.409708,0.66625,0.221404,433,5124,5557,Tuesday,Musim Gugur,16.844153,Sedang
719,2012-12-19,4,1,12,0,3,1,Cerah,0.3325,0.342162,0.625417,0.184092,333,4934,5267,Wednesday,Musim Gugur,13.6325,Sedang
720,2012-12-20,4,1,12,0,4,1,Berawan,0.33,0.335217,0.667917,0.132463,314,3814,4128,Thursday,Musim Gugur,13.530000000000001,Sedang
721,2012-12-21,1,1,12,0,5,1,Berawan,0.326667,0.301767,0.556667,0.374383,221,3402,3623,Friday,Musim Dingin,13.393346999999999,Rendah
722,2012-12-22,1,1,12,0,6,0,Cerah,0.265833,0.236113,0.44125,0.407346,205,1544,1749,Saturday,Musim Dingin,10.899153,Sangat Rendah
723,2012-12-23,1,1,12,0,0,0,Cerah,0.245833,0.259471,0.515417,0.133083,408,1379,1787,Sunday,Musim Dingin,10.079153,Sangat Rendah
724,2012-12-24,1,1,12,0,1,1,Berawan,0.231304,0.2589,0.791304,0.0772304,174,746,920,Monday,Musim Dingin,9.483464,Sangat Rendah
725,2012-12-25,1,1,12,1,2,0,Berawan,0.291304,0.294465,0.734783,0.168726,440,573,1013,Tuesday,Musim Dingin,11.943464,Sangat Rendah
726,2012-12-26,1,1,12,0,3,1,Hujan Ringan,0.243333,0.220333,0.823333,0.316546,9,432,441,Wednesday,Musim Dingin,9.976652999999999,Sangat Rendah
727,2012-12-27,1,1,12,0,4,1,Berawan,0.254167,0.226642,0.652917,0.350133,247,1867,2114,Thursday,Musim Dingin,10.420846999999998,Rendah
728,2012-12-28,1,1,12,0,5,1,Berawan,0.253333,0.255046,0.59,0.155471,644,2451,3095,Friday,Musim Dingin,10.386652999999999,Rendah
729,2012-12-29,1,1,12,0,6,0,Berawan,0.253333,0.2424,0.752917,0.124383,159,1182,1341,Saturday,Musim Dingin,10.386652999999999,Sangat Rendah
730,2012-12-30,1,1,12,0,0,0,Cerah,0.255833,0.2317,0.483333,0.350754,364,1432,1796,Sunday,Musim Dingin,10.489152999999998,Sangat Rendah
731,2012-12-31,1,1,12,0,1,1,Berawan,0.215833,0.223487,0.5775,0.154846,439,2290,2729,Monday,Musim Dingin,8.849153,Rendah
